Mass (u)	P1_SQ1	P1_SQ2	P1_SQ3	P1_SQ4	P1_SQ5	P2_SQ1	P2_SQ2	P2_SQ3	P2_SQ4	P2_SQ5	P3_SQ1	P3_SQ2	P3_SQ3	P3_SQ4	P3_SQ5
1.0	0.004779727968006762	0.017105163676070623	0.0007595618439105643	0.004190846757512147	0.0133414884969181	0.008962971888162613	0.03469850859392757	0.0026347927157664534	0.025504316180819758	0.0009372798254211027	0.036894329235194055	0.007699688026064426	0.013907980749520278	0.011607202225130184	0.0020181276084419693
2.0	0.029802206958709342	0.006276683778268924	0.007692175253361611	0.004415956453399929	0.0025626978345631123	0.01577314434917146	0.003001437851821529	0.0024095257817503364	0.002540589421298487	0.015406605461721455	0.0023624084984054453	0.03236740731930382	0.006729329854919827	0.00518973507021126	0.003507663185477323
3.0	0.013259217711989997	0.009045378454562079	0.0	0.009530601606063812	0.020245494123336583	0.0016867838039684464	0.009596298758275825	0.0	0.004484626471601868	0.0013447954761286124	0.007611139230629168	0.0022375757819626985	0.0059573993222753665	0.02558964808651932	0.0011031035386135798
4.0	0.00714185662315864	0.007557568386846272	0.0019509614193101515	0.002905347017671286	0.007364703993991789	0.019844688078403484	0.002493191161294976	0.007176035664533733	0.005204464217860035	0.0033167901892053055	0.003309480641284013	0.0011477739570590307	0.00315639936699005	0.01193052347037834	0.0024427690324448194
5.0	0.001476576816785951	0.0012452184816743022	0.0023086868069241507	0.0013292275160462473	0.022523713279027895	0.020673137636340145	0.016443421970296624	0.0	0.006483952856690045	0.0006206796430142138	0.008345140821183962	0.018910987192414942	0.00020947975858320715	0.01233392822021558	0.010859851984845776
6.0	0.0020530754906577984	0.012758092674596239	0.008716944377646602	0.010157763198192258	0.016116900678794746	0.0	0.0005557064477830397	0.016712149151588727	0.01044705001409283	0.005195665493178706	0.002883719991159536	0.005938205303333744	0.0028566347339823235	0.019959463580855114	0.02256809040500058
7.0	0.002076281730828323	5.450634359355699e-05	0.012522718663298953	0.0038866429161021313	0.00647584999856207	0.018317117311741862	0.034014712194787695	0.004192723909185758	0.028748760724093807	0.013672100180866769	0.0012135223170065663	0.019596236374993567	0.002394918348968738	0.0026563586847004796	0.01792331486042496
8.0	0.01959403842652575	0.0	0.0067163055942685845	0.008928414707203567	0.0	0.0007270150947351656	0.003894119108043663	0.008984308763183263	0.004231017323797126	0.007528064991113268	0.007053620862955471	0.02149056817716027	0.006551846230967847	0.016182670240919936	0.01093041382886836
9.0	0.008382327933379459	0.01011711971155958	0.03247779525657921	0.0008861730722614862	0.00322512625470585	0.003635286391878306	0.0020535736872877002	0.02099578529396721	0.00015372026591601836	0.0025759262194170263	0.0	0.0	0.015860960615233673	0.0038455714092888696	0.0
10.0	0.011810743573461365	0.0007015525202833774	0.0054155080349986345	0.007032682137421271	0.007338602268092921	0.011717047300661886	0.0	0.012014046540952594	0.0020062070596589296	0.0207645190389508	0.0008565960549733429	0.021191889851926562	0.006173900185410553	0.0055768834934504935	0.0032104845774486397
